Id,SalePrice
1687,12.003968130451891
1688,12.154444458914062
1689,12.160171000451328
1690,12.158973443909385
1691,12.110198843515999
1692,12.46324487656983
1693,12.004121391043805
1694,12.099592482932039
1695,11.990548206128464
1696,12.496989646065174
1697,12.018182106543865
1698,12.753761177808013
1699,12.688670892108416
1700,12.4493302954946
1701,12.49525095036136
1702,12.411332056295043
1703,12.400735557830277
1704,12.531154430984536
1705,12.355395826337823
1706,13.003662905655698
1707,12.29093069771756
1708,12.253962898612043
1709,12.500684786759738
1710,12.298906191338748
1711,12.513542176207434
1712,12.41623090776719
1713,12.532273706887342
1714,12.308900954503263
1715,12.256199492097966
1716,12.113538598932644
1717,12.032932121478762
1718,11.772767113178087
1719,12.216096299472742
1720,12.355810196321992
1721,12.005399198961923
1722,11.723338834628725
1723,11.959173867779622
1724,12.23069639099812
1725,12.386098457328366
1726,12.146653637181611
1727,11.9995128262577
1728,12.069845586569375
1729,12.051646408810331
1730,11.962735660989164
1731,11.704347065289802
1732,11.759121100671338
1733,11.679296712242813
1734,11.718887340774483
1735,11.763983975099418
1736,11.619341574885368
1737,12.542235164992547
1738,12.380283002524711
1739,12.501119240240769
1740,12.295692710643308
1741,12.170869094556366
1742,12.07336349039782
1743,12.089271737856837
1744,12.661488252707917
1745,12.302691221884015
1746,12.14139993816681
1747,12.267010254923694
1748,12.329319637667165
1749,11.908473796495253
1750,11.774446957977654
1751,12.418770282254226
1752,11.678272002368749
1753,11.931591923532382
1754,12.152109242187322
1755,12.033493698441342
1756,11.73743338601839
1757,11.705294022365583
1758,11.892445351668433
1759,11.99853440844104
1760,12.01814969597996
1761,11.925600759959798
1762,12.102198797339266
1763,12.075496768844562
1764,11.648612322291621
1765,12.010794731980756
1766,12.131575622973084
1767,12.327227070151036
1768,11.859317087841106
1769,12.052256971516623
1770,11.890175214651608
1771,11.751444635222983
1772,11.812780328791696
1773,11.757198393709348
1774,11.843972140198847
1775,11.84585784862493
1776,11.727111066763731
1777,11.64561260022556
1778,11.824330648836744
1779,11.717892678004908
1780,12.055817227084692
1781,11.776777033156073
1782,11.357785637032725
1783,11.876682953414761
1784,11.566531598562053
1785,11.716503302161092
1786,11.827041798971255
1787,12.006694802193328
1788,10.989815569707721
1789,11.508867753845214
1790,11.28764235094654
1791,12.085489415258632
1792,12.018456247846704
1793,11.78055856005883
1794,11.922942577757485
1795,11.841477207193156
1796,11.67317947938768
1797,11.678076425061324
1798,11.703849711985415
1799,11.590041528984793
1800,11.78686329787249
1801,11.747892498807776
1802,11.781343055181667
1803,11.885024700624896
1804,11.862574712576707
1805,11.808662164168195
1806,11.735757762468518
1807,11.793861256194399
1808,11.69147294208914
1809,11.701459731495834
1810,11.827377531499248
1811,11.536652469038419
1812,11.558058817785554
1813,11.73178078536576
1814,11.51773778935262
1815,10.91302739074545
1816,11.523477659166181
1817,11.650989844232175
1818,11.910345629072692
1819,11.7039759615312
1820,10.947215685018747
1821,11.676011177661637
1822,11.909456223626446
1823,10.77982753171902
1824,11.803229955790249
1825,11.823058280570516
1826,11.572031258686016
1827,11.551436553281087
1828,11.818799394357692
1829,11.757162143440237
1830,11.87664357964804
1831,11.860181662890415
1832,11.330353394633386
1833,11.868993801623901
1834,11.68428547777959
1835,11.742166502271434
1836,11.79379238670716
1837,11.43429365463208
1838,11.745121082799605
1839,11.459532385780692
1840,11.93833054506106
1841,11.828618494665266
1842,11.386970940545897
1843,11.798904067318372
1844,11.819799418766756
1845,11.853752391680178
1846,11.963456045259976
1847,11.998595763723364
1848,10.906918399124262
1849,11.671269651594002
1850,11.688056334079732
1851,11.971756091879897
1852,11.71613689042665
1853,11.768480683954861
1854,12.043524763770868
1855,11.95175478930316
1856,12.321958243785406
1857,11.958469744611502
1858,11.847614840860066
1859,11.676396917940192
1860,11.91435571806097
1861,11.673726799556132
1862,12.555364316371996
1863,12.497639848078256
1864,12.497944916672116
1865,12.739284889615103
1866,12.693398070748623
1867,12.339643232586297
1868,12.608454206953628
1869,12.214930589205105
1870,12.326250779194968
1871,12.408860673727798
1872,12.068579715980508
1873,12.402142907815579
1874,11.893205261397892
1875,12.224671481222249
1876,12.197423135618237
1877,12.258987989471814
1878,12.219674789881523
1879,11.786899210089086
1880,11.796627730670902
1881,12.456035761176569
1882,12.419220536504543
1883,12.145433998385709
1884,12.24793910763719
1885,12.369304264956217
1886,12.570714183601636
1887,12.267151591042737
1888,12.481285240994321
1889,12.032762347080439
1890,11.719273742952279
1891,11.785381348499682
1892,11.495632283824031
1893,11.79308151783805
1894,11.777135502650951
1895,11.83004424186186
1896,11.759462977436636
1897,11.683118734764895
1898,11.613621611468346
1899,11.96717035059559
1900,11.848715956344613
1901,12.058162471761007
1902,11.892677929166382
1903,12.241324073258198
1904,11.873671780220734
1905,12.197663787377715
1906,11.958186856385918
1907,12.236863474632248
1908,11.594342289041084
1909,11.799389942819081
1910,11.698389886560001
1911,12.288694090514682
1912,12.694829564904158
1913,11.877396529442315
1914,10.99683604138718
1915,12.671793648675159
1916,11.154487179735678
1917,12.395153328871652
1918,11.846936645458214
1919,12.084222500592942
1920,11.980137621622905
1921,12.852390758167667
1922,12.639357617651566
1923,12.364651312836674
1924,12.344159696290594
1925,12.210438269205534
1926,12.842080500502192
1927,11.806874055278318
1928,11.95436711720888
1929,11.74460704054994
1930,11.768682194875826
1931,11.870148095410837
1932,11.879719232020353
1933,12.082053302095437
1934,12.103201461675539
1935,12.057484876544322
1936,12.152346376842056
1937,12.115827190000227
1938,12.076682337458095
1939,12.407978469376095
1940,12.155396994448296
1941,12.054663036825385
1942,12.147970821622405
1943,12.217783759866762
1944,12.761599113114587
1945,12.861837496497142
1946,11.857021473617145
1947,12.652446153166176
1948,12.068622738399574
1949,12.430604701416101
1950,12.119662036833112
1951,12.436964368012534
1952,12.256872389602217
1953,12.028087610521329
1954,12.130623281683995
1955,11.821524752563706
1956,12.611199741096948
1957,11.947645214603925
1958,12.60830742361168
1959,11.852441577921038
1960,11.637473669332115
1961,11.700782565487225
1962,11.491058611481698
1963,11.572757435709217
1964,11.593752709008315
1965,11.853316948469484
1966,11.825630988078467
1967,12.579035013958563
1968,12.91790027870889
1969,12.832771480670587
1970,12.94071784925392
1971,13.049085392798833
1972,12.83657016090667
1973,12.486282502382412
1974,12.700726036668481
1975,13.183194398773361
1976,12.483357106273093
1977,12.754761780561719
1978,12.737765420879105
1979,12.718912321338347
1980,12.225803969615008
1981,12.7472416272044
1982,12.300794684068077
1983,12.212825667355984
1984,12.044442228148814
1985,12.275314411693719
1986,12.255771485006566
1987,12.074403693248522
1988,12.075175077700539
1989,12.168473279104095
1990,12.258167118259959
1991,12.35492888220463
1992,12.270772138887356
1993,12.024197508595101
1994,12.357076275212254
1995,12.120406099678485
1996,12.424392040660766
1997,12.637688518759658
1998,12.719070064807108
1999,12.52870341829455
2000,12.67316517493043
2001,12.533031421375947
2002,12.39380089559829
2003,12.44431456539537
2004,12.539965758909297
2005,12.312114888224977
2006,12.308998618873087
2007,12.416012701139682
2008,12.271729271143753
2009,12.188183096262883
2010,12.174643638455056
2011,11.791066086162237
2012,12.054972990809826
2013,12.102325418044384
2014,12.149251548203043
2015,12.242752403454617
2016,12.18588890320504
2017,12.18240066085173
2018,11.669803595582565
2019,11.814345940688497
2020,11.554891170316791
2021,11.549662630419983
2022,12.105197084321492
2023,11.884890085518789
2024,12.49906551236763
2025,12.77355876265463
2026,12.060909721011072
2027,11.947497558276241
2028,11.915400619171333
2029,12.03838681225669
2030,12.496247482068252
2031,12.305452385195569
2032,12.408495927620532
2033,12.415348560766011
2034,12.039237310359464
2035,12.286521542234988
2036,12.16623691317519
2037,12.21287838412214
2038,12.689434459321271
2039,12.26851729994674
2040,12.615093365931255
2041,12.598811581889754
2042,12.23322574190912
2043,12.071518063964778
2044,12.094266808414023
2045,12.232104633317167
2046,11.868922894093222
2047,11.888242883288374
2048,11.837488099370004
2049,11.839250932493638
2050,12.058062628578103
2051,11.554660171062007
2052,11.756216757859345
2053,11.911569248918308
2054,11.40248031032213
2055,11.978815867745949
2056,11.838578725408441
2057,11.652479483323535
2058,12.308607743944519
2059,11.777116981929968
2060,12.080962995442615
2061,12.072173218471102
2062,11.793675045222736
2063,11.643827237832683
2064,11.842651567451483
2065,11.675160451668017
2066,11.989195572275367
2067,11.66652790347742
2068,11.849213649116148
2069,11.356120149421853
2070,11.633746858092536
2071,11.45479396385863
2072,11.829366808405304
2073,11.792927318550033
2074,12.109394594230599
2075,11.889730119843335
2076,11.680951022312328
2077,11.956557316266304
2078,11.744456634669858
2079,11.796162321931883
2080,11.659010815913707
2081,11.738311181232458
2082,11.77093783016739
2083,11.89058903653591
2084,11.585494493660935
2085,11.694190911723004
2086,11.552255548720685
2087,11.692316391213378
2088,11.481244243347268
2089,11.314898049868964
2090,11.737305583135095
2091,11.63643664591962
2092,11.76833095622247
2093,11.743306187414145
2094,11.601998767121168
2095,11.898843363021474
2096,11.331937286897867
2097,11.481068549399712
2098,11.90672813449461
2099,10.913660294893734
2100,11.264731523524413
2101,11.671104339900301
2102,11.735364426331625
2103,11.524108433290142
2104,11.800332707050227
2105,11.768995484163108
2106,11.05126009592486
2107,12.159944365808386
2108,11.66117836608958
2109,11.58698137271104
2110,11.800141858372827
2111,11.840272449644534
2112,11.85442340735399
2113,11.72877509100081
2114,11.675627032729619
2115,12.0168117738972
2116,11.668295605759367
2117,11.917366308396442
2118,11.757150938095403
2119,11.648991059962935
2120,11.599400979791458
2121,11.37723068799644
2122,11.674664810831942
2123,11.343183145056527
2124,11.99340235615546
2125,11.739969791402482
2126,11.93295903760546
2127,11.931788246682988
2128,11.74215347238341
2129,11.4329672437168
2130,11.816102050820026
2131,11.831396552716845
2132,11.653714447353668
2133,11.699707385186906
2134,11.727766157383384
2135,11.495418536971581
2136,11.337094794606843
2137,11.587752768901343
2138,11.818607016328954
2139,11.929371880065432
2140,11.848628984225865
2141,11.90613725368615
2142,11.731001599567461
2143,11.912264757857997
2144,11.695335808004938
2145,11.823422151465397
2146,11.981666522976765
2147,11.92759370874348
2148,11.794192267504872
2149,11.9504737889638
2150,12.308148302428403
2151,11.635926929115206
2152,12.129770520382761
2153,12.005966111496292
2154,11.58643825846973
2155,11.803321613628686
2156,12.477899948562158
2157,12.359577676438805
2158,12.37772750911383
2159,12.262007931236363
2160,12.091585095602431
2161,12.384100881805251
2162,12.8913291352427
2163,12.78991102295909
2164,12.380203935261328
2165,12.163280126758496
2166,11.934613999138303
2167,12.26796528788698
2168,12.216811165442047
2169,12.191064236100399
2170,12.305458447127
2171,11.957733763301409
2172,11.802719471465634
2173,12.023219639253234
2174,12.336392261255904
2175,12.561095170362382
2176,12.64687256348011
2177,12.395603106575285
2178,12.256865962406765
2179,11.848538053252375
2180,12.215207767782534
2181,12.163492239791484
2182,12.330052410765873
2183,12.150523154737385
2184,11.707582437961706
2185,11.738193146421148
2186,11.88110668935786
2187,11.923373094761384
2188,11.938432823446252
2189,12.537978071521405
2190,11.29625317847161
2191,11.296538945080325
2192,11.405542763746976
2193,11.603740608738985
2194,11.526451044972223
2195,11.62285251917763
2196,11.520746147131932
2197,11.670797344547273
2198,11.948823805725013
2199,12.077257565531408
2200,11.926144629919461
2201,11.851902814127133
2202,12.236667860448463
2203,11.816754544735272
2204,12.112391758646742
2205,11.669816003166645
2206,11.853872130678523
2207,12.280882761602703
2208,12.47305170178584
2209,12.38210538625354
2210,11.695786943385878
2211,11.652506917381597
2212,11.663740480694589
2213,11.58072279400229
2214,11.85690783967971
2215,11.503145444446606
2216,11.870511690181505
2217,11.12984095356115
2218,11.191251401557622
2219,11.139735640111569
2220,11.234171016421618
2221,12.672742855553459
2222,12.53504128347364
2223,12.564472232947125
2224,12.238516205089583
2225,11.7157064660486
2226,12.134672127105404
2227,12.186965282760244
2228,12.47454226524985
2229,12.424968667509173
2230,11.943461912317758
2231,12.269590818394144
2232,12.119314374374026
2233,12.10198106815544
2234,12.370994985222087
2235,12.314126914142289
2236,12.460627599679972
2237,12.67667391436151
2238,12.163818826096263
2239,11.580706105304857
2240,11.9614752104148
2241,11.951194900812775
2242,11.754200951380206
2243,11.784110139018935
2244,11.522091749099884
2245,11.477493024713075
2246,11.874212630610923
2247,11.608219821609342
2248,11.695306037184624
2249,11.672879527103204
2250,11.763941441578678
2251,11.52351634780713
2252,12.095461349088486
2253,11.887399597376284
2254,12.090200469124735
2255,12.140476774828654
2256,12.09228987083424
2257,12.232446515482657
2258,11.992649219250591
2259,12.07898602642467
2260,11.954334328045391
2261,12.10531394918242
2262,12.212139561429922
2263,12.83166789569629
2264,13.165384852457885
2265,12.067874340309242
2266,12.574022510579743
2267,12.801537404273125
2268,12.915718856359732
2269,11.948079719704058
2270,12.155233769552863
2271,12.324319217291611
2272,12.189723307582042
2273,12.010274310433013
2274,12.086884493431683
2275,12.011605108886595
2276,12.135172687970666
2277,12.103091662779095
2278,11.927381260023783
2279,11.737509872522704
2280,11.651695395349668
2281,12.064801984290577
2282,12.150206328453281
2283,11.535547249517965
2284,11.618566399413998
2285,11.84592736400755
2286,11.734262271341269
2287,12.782045051778367
2288,12.500204155980125
2289,12.801995614594844
2290,13.047375118215712
2291,12.697810691514075
2292,12.961848730409368
2293,13.11167834241586
2294,12.898643351692112
2295,13.110039557093156
2296,12.547149860515209
2297,12.722886033959366
2298,12.738583193751069
2299,12.832269562074567
2300,12.728492482821398
2301,12.63332854568944
2302,12.41817857827062
2303,12.382698097401805
2304,12.403462244128841
2305,12.20981494822559
2306,12.18165954950944
2307,12.208294172465527
2308,12.31468964785364
2309,12.551547472688759
2310,12.249561995128271
2311,12.204993545081248
2312,12.066654712120402
2313,12.06186513359791
2314,12.065644367304037
2315,12.088964437039749
2316,12.15106417238034
2317,12.16219993362724
2318,12.095548174551315
2319,12.10224172770653
2320,12.11147765658931
2321,12.329892456305746
2322,12.069799550424804
2323,12.13637644236466
2324,12.064363234383853
2325,12.272128365029843
2326,12.048655122914251
2327,12.236822534494152
2328,12.315994597524044
2329,12.151898917746363
2330,12.106206079013377
2331,12.76217954624951
2332,12.915132344813085
2333,12.661648291738826
2334,12.463131190306054
2335,12.539407938245992
2336,12.656975551819283
2337,12.1972675068628
2338,12.47553059550377
2339,12.273420198158263
2340,12.91743903365977
2341,12.263523252065104
2342,12.331576552541188
2343,12.325892653826411
2344,12.302925803062415
2345,12.358842910455428
2346,12.249559855582993
2347,12.211119346393856
2348,12.371733770059471
2349,12.068099974529554
2350,12.650180965972137
2351,12.486706719495317
2352,12.452020695692434
2353,12.399401376291394
2354,11.791803965292676
2355,11.868059250840595
2356,11.944680649523653
2357,12.163366231560525
2358,12.220288330563232
2359,11.762712198125135
2360,11.670087260652078
2361,11.889319188379034
2362,12.537834646716018
2363,11.837319280722046
2364,11.950457468083078
2365,12.282793589962662
2366,12.133958808994418
2367,12.286833552051025
2368,12.271786615071127
2369,12.268643189898592
2370,12.042961831749661
2371,12.039091020448433
2372,12.159642339333155
2373,12.526654080698842
2374,12.666959085278728
2375,12.387802137474404
2376,12.54011882244458
2377,12.735315869500557
2378,11.901049271370667
2379,12.228105330122741
2380,11.903380147058762
2381,12.0285082500079
2382,12.194362747507537
2383,12.24184386190375
2384,12.415320960403358
2385,11.976894111239279
2386,11.804950100741635
2387,11.818172287735557
2388,11.533349569195021
2389,11.685789125485744
2390,11.895123423795201
2391,11.875309991343238
2392,11.637840725528854
2393,12.014657020870107
2394,11.850333488192351
2395,12.275401553766219
2396,11.86855229976389
2397,12.325834886627408
2398,11.75545361191399
2399,11.055138932262157
2400,11.008826128144936
2401,11.655828563299291
2402,11.832271895087583
2403,11.840821882291202
2404,11.919708847239036
2405,11.980011911181284
2406,11.850769324311562
2407,11.757491713864079
2408,11.890004252550076
2409,11.708030941743685
2410,12.026248848022195
2411,11.652507919654894
2412,11.957200148104658
2413,11.79403069347353
2414,11.923412695873932
2415,11.78565896464837
2416,11.750396364926637
2417,11.785010015315123
2418,11.769055778642283
2419,11.786776364502227
2420,11.730079783362655
2421,11.947311727691481
2422,11.592408866328139
2423,11.733758466958362
2424,11.934980500010635
2425,12.191123430849396
2426,11.823463746325304
2427,11.818015143608978
2428,12.040808752900512
2429,11.620782944814668
2430,11.793129968425065
2431,11.646873247258501
2432,11.870606677432127
2433,11.878825969483557
2434,11.838576519908212
2435,11.94077759315978
2436,11.54519267641394
2437,11.5774702715761
2438,11.703352502119838
2439,11.584917128807005
2440,11.715286117581915
2441,11.492478081112525
2442,11.482339037348726
2443,11.709748961552528
2444,11.767937460926749
2445,11.409266302064372
2446,11.827324075864592
2447,12.109411095868614
2448,11.78146259649354
2449,11.646979630949549
2450,11.937114911589301
2451,11.705207494558348
2452,12.216290627095828
2453,11.442265882033716
2454,11.70559623575144
2455,11.691601702063531
2456,11.845611191211361
2457,11.795611869891028
2458,11.738575727226323
2459,11.619054086111563
2460,11.858715380654484
2461,11.754464521925474
2462,11.828006492305772
2463,11.75315949134423
2464,12.09179311429346
2465,11.864602922767421
2466,11.680649154018667
2467,11.79038633675298
2468,11.30486456054702
2469,11.346685162104
2470,12.167540693052835
2471,12.22142245460487
2472,11.995262624355622
2473,11.686068903858422
2474,11.301684956910762
2475,12.305759115306028
2476,11.630607988322021
2477,11.77487330955481
2478,11.989701820035219
2479,11.566770889436896
2480,11.914189265575512
2481,11.70859884398487
2482,11.764475861355518
2483,11.60621967835841
2484,11.719958928163365
2485,11.730061498523913
2486,11.942208385314926
2487,12.107783764947978
2488,11.97105808961268
2489,11.92336646724379
2490,11.887304602379304
2491,11.44696546704338
2492,12.182813888394605
2493,11.91267113430134
2494,11.9554394470604
2495,11.469499347693397
2496,12.397309782875624
2497,11.95740449146595
2498,11.591327758569314
2499,11.412779244712505
2500,11.732134951497383
2501,11.863604194640791
2502,11.883655085119383
2503,11.529944851980828
2504,12.209741747994928
2505,12.326549607388213
2506,12.449634929956762
2507,12.602811831638634
2508,12.44782103610243
2509,12.288255989560835
2510,12.275000708988172
2511,12.072356017925022
2512,12.234163862430742
2513,12.30831552361381
2514,12.452928976504715
2515,11.936122395818336
2516,12.081744167801821
2517,11.871481386472679
2518,11.937231767837664
2519,12.33524003316484
2520,12.283449269142649
2521,12.140297626321598
2522,12.322311454351668
2523,11.734153319069051
2524,11.827622484419937
2525,11.91651578233605
2526,11.85234641633333
2527,11.66850102233216
2528,11.755452182451394
2529,11.788014133947232
2530,11.7248676683481
2531,12.414774380587923
2532,12.345805876030813
2533,12.186585124167427
2534,12.31344093441664
2535,12.615438323658301
2536,12.390063774053539
2537,12.336061062302338
2538,12.105576696370473
2539,12.13277498568751
2540,12.103406480266429
2541,12.084281402102452
2542,12.02028101834667
2543,11.728827162614074
2544,11.73765090369523
2545,11.808677905407285
2546,11.7887068109839
2547,11.820313823536726
2548,11.955259178015805
2549,11.969371473196652
2550,13.543028457288097
2551,11.84079118984061
2552,11.800588352662242
2553,11.271392735274498
2554,11.519870503637756
2555,11.624501757255622
2556,11.499084844048957
2557,11.573341953267452
2558,11.89705464132758
2559,11.860378896987847
2560,11.85235356621887
2561,11.821709471337288
2562,11.83647092196244
2563,11.90602829111303
2564,12.178869517199562
2565,11.815600597595623
2566,11.982435552836227
2567,11.797576179494124
2568,12.179605765147603
2569,12.311484328348863
2570,11.666766535077794
2571,12.132573491726157
2572,11.901699232774916
2573,12.332037847551028
2574,12.613743526815934
2575,11.790047101658283
2576,11.722688977448104
2577,11.921197764127323
2578,11.37522788933169
2579,11.081811808225984
2580,11.57513904893889
2581,11.593200851510904
2582,11.60804301794774
2583,12.535281812456333
2584,12.085921409207778
2585,12.138164635084348
2586,12.30303706052509
2587,12.19120163132663
2588,11.846535297924406
2589,11.929789076466857
2590,12.227265752249867
2591,12.322115794802528
2592,12.304372028033729
2593,12.44215848723906
2594,12.114849502318444
2595,12.192957384506954
2596,12.593838841125338
2597,12.140737801476243
2598,12.513307400730437
2599,12.732373478139461
2600,12.038994685714183
2601,11.870937673733508
2602,11.339517666511782
2603,11.438723436950394
2604,11.387861255819056
2605,11.291636712153567
2606,11.939410679170857
2607,12.189204470796309
2608,12.259101674438359
2609,12.020103891731608
2610,11.613398545107964
2611,11.763512682213483
2612,11.986156191296674
2613,11.754245277271899
2614,11.713123447958287
2615,11.9530150836972
2616,11.890281758833638
2617,12.130405021597522
2618,12.248887108717922
2619,12.200952083094379
2620,12.119706776201879
2621,12.085329127550994
2622,12.123847840882025
2623,12.398953486969626
2624,12.6562824098085
2625,12.638637171923325
2626,12.055762143593723
2627,12.015456579158673
2628,13.018713817624933
2629,13.142749983589496
2630,12.76948952290786
2631,13.110044902731445
2632,12.919184887459869
2633,12.620875281750566
2634,12.935083002263003
2635,11.97902808141326
2636,12.074640831224835
2637,12.07583275340846
2638,12.48555681238996
2639,12.149203293240422
2640,11.927451588022409
2641,11.549031663513608
2642,12.176720339912332
2643,11.526865260151244
2644,11.727198915718839
2645,11.574485707725403
2646,11.456364698263545
2647,11.554141106574491
2648,11.859190875247444
2649,11.903181326588594
2650,11.816239747707332
2651,11.860693685817889
2652,12.932682057752748
2653,12.417602216852943
2654,12.456087218920185
2655,12.88350571661439
2656,12.652381353538049
2657,12.757164170797537
2658,12.619546710160991
2659,12.567459110488574
2660,12.801209250416743
2661,12.767242050069633
2662,12.790674711108874
2663,12.526810981697958
2664,12.523430359225802
2665,12.639732790942409
2666,12.547250301292427
2667,12.046532897613726
2668,12.076800076890617
2669,12.123930486652533
2670,12.526878650946736
2671,12.112270694727751
2672,12.172785659832428
2673,12.213450497417211
2674,12.20974518788147
2675,12.012641688250913
2676,12.155266120250534
2677,12.198260090974067
2678,12.428290403869429
2679,12.521961781948804
2680,12.54489794082927
2681,12.91624735199261
2682,12.677670684918013
2683,13.145020329797314
2684,12.63341833249128
2685,12.700276428313952
2686,12.446815635153163
2687,12.661312466459218
2688,12.268432912873084
2689,12.220424200430667
2690,12.991184322727657
2691,12.183126820320547
2692,11.803580147287128
2693,12.218098722420313
2694,11.815708206844462
2695,12.172272159464665
2696,12.120543592037986
2697,12.153460179692127
2698,12.185997253738568
2699,12.105979499279098
2700,11.98347723867028
2701,11.953344428052741
2702,11.643099778428098
2703,11.744806225928091
2704,11.862934493952856
2705,11.682056515309995
2706,11.613844939240408
2707,11.726020847667924
2708,11.79911195274117
2709,11.53769501005971
2710,11.736160940272717
2711,12.561769633030321
2712,12.846021635634964
2713,12.031258581534932
2714,11.913616759540009
2715,12.066261923020239
2716,11.874586273091886
2717,12.145072933031305
2718,12.289866788364014
2719,11.942257997560677
2720,12.04635065389146
2721,11.818743914181319
2722,11.944330099623297
2723,11.860593606074648
2724,11.73522876099396
2725,11.775487680980575
2726,11.931176533280851
2727,12.076125086444714
2728,12.09303139506535
2729,11.917914135043208
2730,11.897804852221583
2731,11.74748815517104
